timestamp,mouse_distance,mouse_left_click,mouse_right_click,mouse_scroll,keyboard_counts,cpu_percent,ram_percent,gpu_percent,gpu_vram_percent,bytes_sent_per_sec,bytes_recv_per_sec,packets_sent_per_sec,packets_recv_per_sec,read_bytes_per_sec,write_bytes_per_sec,label,session_id,mouse_left_click_freq,mouse_right_click_freq,mouse_scroll_freq,keyboard_counts_freq,mouse_distance_freq,bytes_sent_per_sec_freq,bytes_recv_per_sec_freq,packets_sent_per_sec_freq,packets_recv_per_sec_freq,read_bytes_per_sec_freq,write_bytes_per_sec_freq
2241.0,28.251511505136847,0,0,0,9,31.92087912087912,18.744615384615383,55.26373626373626,50.22037744863832,34257,22803,186,25,12731392,0,1,4,1.0,2.0,2.0,95.0,516.4130210540673,365601.0,199187.0,1738.0,241.0,20478976.0,1277440.0
2242.0,232.46424558900412,1,0,0,3,38.22087912087912,18.744615384615383,45.26373626373626,50.22037744863832,48943,23107,185,26,20889600,169984,1,4,2.0,2.0,2.0,96.0,748.8772666430714,383109.0,199795.0,1746.0,241.0,41126912.0,1418752.0
2243.0,134.86815818721252,0,0,0,5,40.72087912087912,18.844615384615395,59.26373626373626,50.22037744863832,37139,29451,183,32,2433024,152576,1,4,2.0,2.0,2.0,101.0,883.7454248302839,420248.0,229246.0,1929.0,273.0,43559936.0,1571328.0
2244.0,79.91710650327174,0,0,0,3,31.22087912087912,18.844615384615395,60.26373626373626,50.22037744863832,43621,24192,192,24,4829184,139264,1,4,2.0,2.0,2.0,76.0,719.7105055749289,419461.0,226784.0,1930.0,269.0,47860736.0,1253376.0
2245.0,48.67290701105899,0,0,0,4,34.32087912087913,18.844615384615395,55.26373626373626,50.22037744863832,34651,23341,195,25,69632,20480,1,4,2.0,2.0,2.0,48.0,714.219959279573,418761.0,230139.0,1930.0,269.0,43580416.0,1259520.0
2246.0,158.37473525781087,0,0,0,4,38.82087912087913,18.844615384615395,43.26373626373626,50.415785362658845,43907,23343,196,27,1667072,154112,1,4,2.0,2.0,2.0,37.0,824.1885392344259,418340.0,232918.0,1934.0,272.0,45169664.0,1121792.0
2247.0,145.5018945853719,0,0,0,29,37.92087912087912,18.844615384615395,59.26373626373626,50.415785362658845,33272,19102,186,27,327680,135168,1,4,2.0,2.0,2.0,65.0,938.6904338197977,416356.0,234239.0,1920.0,278.0,44213248.0,1248768.0
2248.0,89.41951751406378,0,0,0,12,32.92087912087912,18.844615384615395,60.26373626373626,50.415785362658845,46073,20537,196,26,1171456,232960,1,4,2.0,2.0,1.0,77.0,964.886268968729,408345.0,232290.0,1909.0,271.0,44581888.0,1208832.0
2249.0,28.27766255629209,0,0,0,13,36.52087912087912,18.744615384615383,60.26373626373626,50.429524981613405,33893,23120,184,30,4825088,16384,1,4,2.0,1.0,0.0,86.0,981.2578171698113,406067.0,237358.0,1895.0,278.0,49386496.0,1160704.0
2250.0,11.071067811865476,0,0,0,30,34.520879120879115,18.644615384615392,60.26373626373626,50.429524981613405,45160,23148,184,26,823296,150016,1,4,1.0,0.0,0.0,112.0,956.8188065210884,400916.0,232144.0,1887.0,268.0,49767424.0,1170944.0
2251.0,79.00965128899949,0,0,0,2,35.22087912087912,18.644615384615392,60.26373626373626,50.429524981613405,35034,15801,185,21,1740800,171520,1,4,1.0,0.0,0.0,105.0,1007.576946304951,401693.0,225142.0,1886.0,264.0,38776832.0,1342464.0
2252.0,227.93777274303187,1,0,0,15,30.52087912087912,18.744615384615383,59.26373626373626,50.429524981613405,48072,15999,186,21,290816,45056,1,4,1.0,0.0,0.0,117.0,1003.0504734589788,400822.0,218034.0,1887.0,259.0,18178048.0,1217536.0
2253.0,176.32451966132373,0,0,0,3,32.120879120879124,18.744615384615383,59.26373626373626,50.429524981613405,40620,20007,182,26,2502656,196608,1,4,1.0,0.0,0.0,115.0,1044.50683493309,404303.0,208590.0,1886.0,253.0,18247680.0,1261568.0
2254.0,45.43272573458569,0,0,0,3,34.020879120879115,18.744615384615383,53.26373626373626,50.429524981613405,44122,20019,197,24,1507328,1178112,1,4,1.0,0.0,0.0,115.0,1010.0224541644039,404804.0,204417.0,1891.0,253.0,14925824.0,2300416.0
2255.0,113.4845105426614,0,0,0,4,32.22087912087912,18.644615384615392,52.26373626373626,50.429524981613405,46835,27089,231,61,1069056,202240,1,4,1.0,0.0,0.0,115.0,1074.8340576960063,416988.0,208165.0,1927.0,289.0,15925248.0,2482176.0
2256.0,154.10896245709392,0,0,2,5,34.32087912087913,18.744615384615383,48.26373626373626,50.429524981613405,39533,29465,194,37,868352,152576,1,4,1.0,0.0,2.0,116.0,1070.5682848952893,412614.0,214287.0,1925.0,299.0,15126528.0,2480640.0
2257.0,71.64644577486555,0,0,0,4,37.52087912087912,18.644615384615392,47.26373626373626,50.429524981613405,47020,29185,196,34,544768,69632,1,4,1.0,0.0,2.0,91.0,996.712836084783,426362.0,224370.0,1935.0,306.0,15343616.0,2415104.0
2258.0,154.85794876817334,1,0,0,3,38.12087912087912,18.644615384615392,56.26373626373626,50.429524981613405,42819,29004,194,33,2007040,210944,1,4,2.0,0.0,2.0,82.0,1062.1512673388925,423108.0,232837.0,1933.0,313.0,16179200.0,2393088.0
2259.0,45.08671411600244,0,0,0,4,39.82087912087913,18.94461538461539,42.26373626373626,50.429524981613405,51163,30428,184,38,3907584,187392,1,4,2.0,0.0,2.0,73.0,1078.9603188986027,440378.0,240145.0,1933.0,321.0,15261696.0,2564096.0
2260.0,90.94920292625513,0,0,0,7,47.32087912087913,19.144615384615392,46.26373626373626,50.429524981613405,39584,144776,247,114,536576,267264,1,4,2.0,0.0,2.0,50.0,1158.8384540129925,434802.0,361773.0,1996.0,409.0,14974976.0,2681344.0
2261.0,13.621232784634294,0,0,0,2,42.12087912087912,19.144615384615392,42.26373626373626,50.624932895633926,46623,18269,199,21,5630976,0,1,4,2.0,0.0,2.0,50.0,1093.4500355086275,446391.0,364241.0,2010.0,409.0,18865152.0,2509824.0
2262.0,7.06449510224598,0,0,0,0,32.520879120879115,18.844615384615395,36.26373626373626,50.624932895633926,37093,28506,200,34,6086144,198144,1,4,1.0,0.0,2.0,35.0,872.5767578678415,435412.0,376748.0,2024.0,422.0,24660480.0,2662912.0
2263.0,1.0,0,0,0,0,38.52087912087912,19.144615384615392,54.26373626373626,50.624932895633926,42595,33216,174,42,14523904,305152,1,4,1.0,0.0,2.0,32.0,697.2522382065177,437387.0,389957.0,2016.0,438.0,36681728.0,2771456.0
2264.0,0.0,0,0,0,0,37.72087912087912,19.244615384615383,60.26373626373626,50.624932895633926,29256,40758,175,57,8105984,154624,1,4,1.0,0.0,2.0,29.0,651.8195124719321,422521.0,410696.0,1994.0,471.0,43280384.0,1747968.0
2265.0,0.0,0,0,0,0,36.52087912087912,19.044615384615383,60.26373626373626,50.624932895633926,36881,26268,166,31,1773568,270336,1,4,1.0,0.0,2.0,25.0,538.3350019292707,412567.0,409875.0,1929.0,441.0,43984896.0,1816064.0
2266.0,0.0,0,0,0,0,39.22087912087912,18.544615384615383,60.26373626373626,50.429524981613405,27737,25846,163,26,28651008,436224,1,4,1.0,0.0,0.0,20.0,384.22603947217675,400771.0,406256.0,1898.0,430.0,71767552.0,2099712.0
2267.0,145.7545801605528,0,0,0,1,28.52087912087912,18.644615384615392,16.263736263736263,50.429524981613405,42600,37670,184,45,611840,183808,1,4,1.0,0.0,0.0,17.0,458.334173857864,396351.0,414741.0,1886.0,441.0,71834624.0,2213888.0
2268.0,190.72041749681728,0,0,0,1,31.22087912087912,18.744615384615383,60.26373626373626,50.429524981613405,32542,31529,193,37,540672,145408,1,4,0.0,0.0,0.0,15.0,494.1966425865079,386074.0,417266.0,1885.0,445.0,70368256.0,2148352.0
2269.0,6.385164807134504,0,0,0,7,35.72087912087912,18.744615384615383,57.26373626373626,50.429524981613405,40198,28812,180,32,327680,81920,1,4,0.0,0.0,0.0,18.0,455.49509327763997,375109.0,415650.0,1881.0,439.0,66788352.0,2042880.0
2270.0,67.63683263557282,0,0,0,21,40.72087912087912,18.644615384615392,58.26373626373626,50.429524981613405,32786,26674,178,26,94208,406016,1,4,0.0,0.0,0.0,32.0,432.18272298695763,368311.0,297548.0,1812.0,351.0,66345984.0,2181632.0
2271.0,103.09975124224178,0,0,0,7,35.72087912087912,18.744615384615383,59.26373626373626,50.429524981613405,39860,22609,175,23,425984,0,1,4,0.0,0.0,0.0,37.0,521.6612414445651,361548.0,301888.0,1788.0,353.0,61140992.0,2181632.0
2272.0,125.63415982566912,0,0,0,32,35.92087912087912,18.744615384615383,60.26373626373626,50.429524981613405,37010,24367,182,28,262144,171520,1,4,0.0,0.0,0.0,69.0,640.2309061679883,361465.0,297749.0,1770.0,347.0,55316992.0,2155008.0
2273.0,8.082762530298218,0,0,0,2,43.72087912087912,18.744615384615383,57.26373626373626,50.429524981613405,38063,28664,171,31,823296,0,1,4,0.0,0.0,0.0,71.0,647.3136686982865,356933.0,293197.0,1767.0,336.0,41616384.0,1849856.0
2274.0,41.66298204402096,0,0,0,2,38.82087912087913,18.744615384615383,53.26373626373626,50.429524981613405,32782,27894,179,29,835584,271872,1,4,0.0,0.0,0.0,73.0,688.9766507423075,360459.0,280333.0,1771.0,308.0,34345984.0,1967104.0
2275.0,49.49339474213915,0,0,0,3,39.82087912087913,18.744615384615383,60.26373626373626,50.429524981613405,39685,17770,178,21,1130496,89088,1,4,0.0,0.0,0.0,76.0,738.4700454844467,363263.0,271835.0,1783.0,298.0,33702912.0,1785856.0
2276.0,74.07017413631036,0,0,1,4,34.520879120879115,18.744615384615383,60.26373626373626,50.429524981613405,33491,19496,186,23,180224,135168,1,4,0.0,0.0,1.0,80.0,812.5402196207571,369017.0,265485.0,1806.0,295.0,5232128.0,1484800.0
2277.0,94.48030880462522,0,0,0,10,36.62087912087912,18.744615384615383,57.26373626373626,50.429524981613405,44829,18468,194,24,606208,151552,1,4,0.0,0.0,1.0,89.0,761.2659482648295,371246.0,246283.0,1816.0,274.0,5226496.0,1452544.0
2278.0,9.59524158061724,0,0,0,15,31.22087912087912,18.744615384615383,60.26373626373626,50.429524981613405,34433,23044,191,28,286720,201216,1,4,0.0,0.0,1.0,103.0,580.1407723486294,373137.0,237798.0,1814.0,265.0,4972544.0,1508352.0
2279.0,66.66510031086472,0,0,0,8,39.92087912087912,18.744615384615383,60.26373626373626,50.429524981613405,47526,31966,179,32,307200,160256,1,4,0.0,0.0,1.0,104.0,640.4207078523597,380465.0,240952.0,1813.0,265.0,4952064.0,1586688.0
2280.0,173.0182017192309,0,0,0,0,38.92087912087912,18.744615384615383,50.26373626373626,50.429524981613405,31738,28269,177,32,262144,150528,1,4,0.0,0.0,1.0,83.0,745.8020769360176,379417.0,242547.0,1812.0,271.0,5120000.0,1331200.0
2282.0,53.90650308698519,0,0,0,0,33.82087912087913,18.744615384615383,50.26373626373626,50.429524981613405,46935,22149,193,24,262144,73728,1,4,0.0,0.0,1.0,44.0,570.9746689550919,349482.0,217720.0,1648.0,244.0,4694016.0,1233408.0
2283.0,13.48528137423857,0,0,0,3,41.22087912087912,18.744615384615383,52.26373626373626,50.429524981613405,36375,26752,196,28,2224128,8192,1,4,0.0,0.0,1.0,45.0,576.3771877990323,347794.0,215808.0,1673.0,241.0,6094848.0,1241600.0
2284.0,150.75872798532873,0,0,0,11,41.82087912087913,18.744615384615383,40.26373626373626,50.429524981613405,48502,20377,197,24,4055040,176640,1,4,0.0,0.0,1.0,54.0,685.4729337403401,363514.0,208291.0,1691.0,236.0,9314304.0,1146368.0
2285.0,36.83130955811703,0,0,0,12,37.22087912087912,18.744615384615383,37.26373626373626,50.429524981613405,36205,22283,198,26,90112,268800,1,4,0.0,0.0,1.0,63.0,672.8108485563179,360034.0,212804.0,1711.0,241.0,8273920.0,1326080.0
2286.0,35.240790657749685,0,0,0,0,35.22087912087912,18.744615384615383,41.26373626373626,50.429524981613405,49112,23446,212,44,8192,0,1,4,0.0,0.0,0.0,59.0,633.9814650777572,375655.0,216754.0,1737.0,262.0,8101888.0,1190912.0
2287.0,115.87357628069564,1,2,0,6,32.32087912087913,18.744615384615383,42.26373626373626,50.429524981613405,38545,27177,207,38,163840,235520,1,4,1.0,2.0,0.0,55.0,655.3747325538277,369371.0,225463.0,1750.0,276.0,7659520.0,1274880.0
2288.0,107.85681425548738,0,0,0,4,31.42087912087912,18.94461538461539,41.26373626373626,50.429524981613405,57513,87310,233,88,19952640,907264,1,4,1.0,2.0,0.0,44.0,753.6363052286978,392451.0,289729.0,1792.0,336.0,27325440.0,1980928.0
2289.0,193.6490538930895,0,0,0,8,46.82087912087913,19.044615384615383,37.26373626373626,50.429524981613405,35109,27906,194,34,105965056,275456,1,4,1.0,2.0,0.0,44.0,880.6202588109226,380034.0,285669.0,1807.0,338.0,132983296.0,2096128.0
2290.0,21.032299363706866,0,0,0,21,43.22087912087912,19.244615384615383,47.26373626373626,50.429524981613405,44837,17462,189,20,40112128,376832,1,4,1.0,2.0,0.0,65.0,728.6343564553986,393133.0,274862.0,1819.0,326.0,172833280.0,2322432.0
2291.0,36.65515511613032,0,0,0,4,39.62087912087912,19.44461538461539,60.26373626373626,50.429524981613405,37988,15968,195,22,434176,223744,1,4,1.0,2.0,0.0,69.0,765.2895115715289,431121.0,290830.0,2014.0,348.0,173267456.0,2546176.0
2292.0,15.699596848159135,1,1,0,2,44.02087912087912,19.44461538461539,37.26373626373626,50.429524981613405,47474,25345,184,32,1040384,256000,1,4,2.0,3.0,0.0,71.0,727.0826053327029,431660.0,294026.0,2005.0,356.0,174045696.0,2728448.0
2293.0,10.951532750363851,0,1,0,2,38.02087912087912,19.244615384615383,40.26373626373626,50.429524981613405,39495,28052,184,31,15965696,270336,1,4,2.0,4.0,0.0,70.0,724.5488567088282,434780.0,295326.0,1993.0,359.0,187787264.0,2990592.0
2294.0,140.96901569479374,0,0,0,3,41.62087912087912,19.44461538461539,39.26373626373626,50.429524981613405,45796,19930,186,25,5372416,4096,1,4,2.0,4.0,0.0,62.0,714.7591444182932,432074.0,294879.0,1982.0,360.0,189104640.0,2818048.0
2295.0,256.5621257597693,0,0,0,5,48.52087912087912,19.544615384615383,58.26373626373626,50.429524981613405,32414,14288,177,21,36864,126976,1,4,2.0,4.0,0.0,55.0,934.4899606199455,428283.0,286884.0,1961.0,355.0,189051392.0,2676224.0
2296.0,155.83182944267313,0,0,0,3,49.52087912087913,19.544615384615383,33.26373626373626,50.429524981613405,42960,14562,182,21,118784,231936,1,4,2.0,4.0,0.0,58.0,1055.0809994048689,422131.0,278000.0,1931.0,332.0,189161984.0,2908160.0
2297.0,15.033296378372908,0,0,0,1,48.12087912087912,18.94461538461539,43.26373626373626,50.429524981613405,32861,18116,188,24,5239296,504832,1,4,1.0,2.0,0.0,53.0,954.2407195025461,416447.0,268939.0,1912.0,318.0,194237440.0,3177472.0
2298.0,75.15974481593781,0,0,0,1,41.92087912087912,18.94461538461539,60.26373626373626,50.429524981613405,51755,26695,195,35,241664,0,1,4,1.0,2.0,0.0,50.0,921.5436500629967,410689.0,208324.0,1874.0,265.0,174526464.0,2270208.0
2299.0,292.7960079002176,0,0,0,4,52.02087912087913,19.044615384615383,27.263736263736263,50.429524981613405,31797,25679,176,29,560128,142848,1,4,1.0,2.0,0.0,46.0,1020.6906040701247,407377.0,206097.0,1856.0,260.0,69121536.0,2137600.0
2300.0,96.15603758693844,1,2,0,3,54.32087912087913,19.44461538461539,29.263736263736263,50.429524981613405,40564,20961,164,23,4098048,7442432,1,4,2.0,4.0,0.0,28.0,1095.8143422933563,403104.0,209596.0,1831.0,263.0,33107456.0,9203200.0
2301.0,32.67987541800032,3,0,0,3,49.32087912087913,19.44461538461539,33.26373626373626,50.429524981613405,35716,29710,179,32,5387776,337408,1,4,5.0,4.0,0.0,27.0,1091.839062595226,400832.0,223338.0,1815.0,273.0,38061056.0,9316864.0
2302.0,275.98450210608274,0,0,0,3,48.32087912087913,19.244615384615383,57.26373626373626,50.429524981613405,42583,26371,184,29,768000,35043328,1,4,4.0,3.0,0.0,28.0,1352.12396785315,395941.0,224364.0,1815.0,270.0,37788672.0,44104192.0
2303.0,26.233875901892496,0,0,0,16,39.02087912087912,19.244615384615383,41.26373626373626,50.429524981613405,43612,31198,199,32,540672,2885632,1,4,4.0,2.0,0.0,42.0,1367.4063110046786,400058.0,227510.0,1830.0,271.0,22363648.0,46719488.0
2304.0,40.750032782114666,0,0,0,8,42.12087912087912,19.244615384615383,39.26373626373626,50.429524981613405,39086,16962,198,24,192512,183296,1,4,4.0,2.0,0.0,47.0,1267.1873280919995,393348.0,224542.0,1842.0,270.0,17183744.0,46898688.0
2305.0,12.404918347287666,1,1,0,8,35.42087912087912,19.244615384615383,48.26373626373626,50.16847222147661,46887,21398,207,27,11308544,250368,1,4,5.0,3.0,0.0,50.0,1023.0301206795177,407821.0,231652.0,1872.0,276.0,28455424.0,47022080.0
2306.0,19.2450401904666,3,0,0,15,36.82087912087913,19.344615384615395,45.26373626373626,48.299693215614376,51970,15801,205,28,1716224,0,1,4,8.0,3.0,0.0,62.0,886.4433314273113,416831.0,232891.0,1895.0,283.0,30052864.0,46790144.0
2307.0,98.85876052696916,0,1,0,6,41.42087912087912,19.244615384615383,56.26373626373626,48.299693215614376,47216,19220,202,29,770048,136704,1,4,8.0,4.0,0.0,67.0,970.2687955759075,431186.0,233995.0,1909.0,288.0,25583616.0,46422016.0
2308.0,150.4796445970106,0,0,0,6,41.92087912087912,19.244615384615383,37.26373626373626,48.299693215614376,36559,13820,198,26,434176,372224,1,4,8.0,4.0,0.0,72.0,1045.5886953569802,415990.0,221120.0,1912.0,279.0,25776128.0,46794240.0
2309.0,129.1732045964777,0,0,0,9,36.22087912087912,19.044615384615383,40.26373626373626,48.299693215614376,43076,33530,187,38,8876032,3027968,1,4,8.0,4.0,0.0,77.0,881.9658920532404,427269.0,228971.0,1923.0,288.0,34092032.0,49679360.0
2310.0,42.02153984752098,0,0,0,6,33.620879120879124,19.144615384615392,55.26373626373626,48.299693215614376,36614,34413,193,40,1245184,69632,1,4,7.0,2.0,0.0,80.0,827.8313943138229,423319.0,242423.0,1952.0,305.0,31239168.0,42306560.0
2311.0,8.576491222541474,0,0,0,29,40.02087912087912,19.044615384615383,53.26373626373626,48.299693215614376,45508,24330,204,25,471040,343552,1,4,4.0,2.0,0.0,106.0,803.7280101183641,433111.0,237043.0,1977.0,298.0,26322432.0,42312704.0
2312.0,3.0,0,0,0,3,33.82087912087913,19.044615384615383,49.26373626373626,48.299693215614376,37214,21320,202,26,4804608,0,1,4,4.0,2.0,0.0,106.0,530.7435080122814,427742.0,231992.0,1995.0,295.0,30359040.0,7269376.0
2313.0,9.70820393249937,0,0,0,1,30.62087912087912,19.144615384615392,43.26373626373626,48.299693215614376,44582,21076,207,24,1233408,371200,1,4,4.0,2.0,0.0,91.0,514.2178360428883,428712.0,221870.0,2003.0,287.0,31051776.0,4754944.0
2314.0,147.4203075171255,0,0,0,4,42.72087912087912,19.344615384615395,40.26373626373626,48.299693215614376,35987,19128,197,23,1331200,32768,1,4,4.0,2.0,0.0,87.0,620.8881107778991,425613.0,224036.0,2002.0,286.0,32190464.0,4604416.0
2315.0,47.35240315813113,0,0,0,2,40.12087912087912,19.244615384615383,58.26373626373626,48.299693215614376,42195,25890,182,32,360448,179712,1,4,3.0,1.0,0.0,81.0,655.8355955887425,420921.0,228528.0,1977.0,291.0,21242368.0,4533760.0
2316.0,23.78259743183857,0,0,0,3,32.32087912087913,19.144615384615392,60.26373626373626,48.30579971292752,32288,25693,189,40,12816384,880128,1,4,0.0,1.0,0.0,69.0,660.3731528301145,401239.0,238420.0,1961.0,303.0,32342528.0,5413888.0
2317.0,75.16683264870412,1,0,0,0,32.82087912087913,19.144615384615392,55.26373626373626,48.30579971292752,46578,21640,218,45,7458816,137216,1,4,1.0,0.0,0.0,63.0,636.6812249518495,400601.0,240840.0,1977.0,319.0,39031296.0,5414400.0
2318.0,20.31526010525133,0,0,0,0,32.32087912087913,19.244615384615383,50.26373626373626,48.30579971292752,35521,15417,198,27,73728,4096,1,4,1.0,0.0,0.0,57.0,506.5168404600902,399563.0,242437.0,1977.0,320.0,38670848.0,5046272.0
2319.0,12.99070478491457,0,0,0,4,44.32087912087913,19.544615384615383,44.26373626373626,48.30579971292752,44066,19262,184,24,60510208,343040,1,4,1.0,0.0,0.0,52.0,390.334340648527,400553.0,228169.0,1974.0,306.0,90305024.0,2361344.0
2320.0,108.52460666113856,1,0,0,3,46.12087912087912,19.844615384615395,47.26373626373626,48.50120762694804,39512,148379,255,127,19064320,495104,1,4,2.0,0.0,0.0,49.0,456.83740746214465,403451.0,342135.0,2036.0,393.0,108124160.0,2786816.0
2321.0,429.9791321546032,1,0,0,8,43.62087912087912,19.644615384615392,54.26373626373626,48.50120762694804,46243,18817,181,24,14778368,7367168,1,4,3.0,0.0,0.0,28.0,878.2400483942064,404186.0,336622.0,2013.0,392.0,122431488.0,9810432.0
2323.0,117.41442672850562,0,0,0,6,42.62087912087912,19.744615384615383,46.26373626373626,48.50120762694804,36341,22573,189,27,270336,0,1,4,3.0,0.0,0.0,30.0,982.9462711902127,358731.0,316799.0,1793.0,369.0,116663808.0,9439232.0
2324.0,88.89591772758523,4,0,0,3,47.62087912087912,19.44461538461539,55.26373626373626,48.50120762694804,52463,22325,193,31,12937216,276480,1,4,7.0,0.0,0.0,29.0,924.4218814006723,375207.0,319996.0,1789.0,377.0,128269824.0,9682944.0
2325.0,259.37553208880763,4,0,0,4,42.92087912087912,19.644615384615392,52.26373626373626,48.50120762694804,37942,29338,186,34,756736,213504,1,4,11.0,0.0,0.0,31.0,1136.4450103313488,370954.0,323444.0,1793.0,379.0,128666112.0,9716736.0
2326.0,265.4535373606495,3,0,0,5,49.22087912087912,19.644615384615392,37.26373626373626,48.43317743031883,45294,22325,177,26,8067072,283136,1,4,14.0,0.0,0.0,33.0,1378.11595026016,383960.0,320076.0,1781.0,365.0,123916800.0,9119744.0
2327.0,84.11760458658082,3,0,0,4,41.22087912087912,19.344615384615395,47.26373626373626,48.43317743031883,37620,21452,187,25,2541056,106496,1,4,16.0,0.0,0.0,37.0,1387.0667221980364,375002.0,319888.0,1750.0,345.0,118999040.0,9089024.0
2328.0,175.01729503644682,0,0,0,5,40.12087912087912,19.044615384615383,44.26373626373626,48.43317743031883,56766,39376,199,51,3374080,286720,1,4,16.0,0.0,0.0,42.0,1541.7687571292317,396247.0,343847.0,1751.0,369.0,122299392.0,9371648.0
2329.0,146.31707683922545,0,0,0,10,39.22087912087912,19.144615384615392,37.26373626373626,48.43317743031883,36372,24582,197,28,11411456,227840,1,4,16.0,0.0,0.0,48.0,1675.095129183543,388553.0,349167.0,1764.0,373.0,73200640.0,9256448.0
2330.0,256.61809266146014,0,0,0,7,33.32087912087913,19.144615384615392,59.26373626373626,48.43317743031883,47421,21349,198,26,372736,532992,1,4,15.0,0.0,0.0,52.0,1823.1886151838644,396462.0,222137.0,1707.0,272.0,54509056.0,9294336.0
2331.0,127.64277924729234,0,0,0,19,34.82087912087913,19.144615384615392,44.26373626373626,48.43317743031883,35447,11115,195,21,102400,4096,1,4,14.0,0.0,0.0,63.0,1520.8522622765536,385666.0,214435.0,1721.0,269.0,39833088.0,1931264.0
2332.0,130.11972572930975,0,0,0,2,23.92087912087912,19.144615384615392,58.26373626373626,48.43317743031883,49675,17654,205,27,421888,716800,1,4,14.0,0.0,0.0,65.0,1650.9719880058633,435341.0,232089.0,1926.0,296.0,40254976.0,2648064.0
2333.0,116.50781861661471,0,0,0,12,32.120879120879124,19.044615384615383,49.26373626373626,48.43317743031883,39616,19370,204,25,3203072,264704,1,4,14.0,0.0,0.0,71.0,1650.0653798939725,438616.0,228886.0,1941.0,294.0,43187712.0,2912768.0
2334.0,82.34945543016464,0,0,0,3,28.72087912087912,19.144615384615392,46.26373626373626,48.43317743031883,46750,14952,194,20,73728,146944,1,4,10.0,0.0,0.0,71.0,1643.5189175965518,432903.0,221513.0,1942.0,283.0,30324224.0,2783232.0
2335.0,169.02256472333104,0,0,0,2,25.42087912087912,19.144615384615392,60.26373626373626,48.43317743031883,37440,16656,200,24,434176,40960,1,4,6.0,0.0,0.0,69.0,1553.1659502310752,432401.0,208831.0,1956.0,273.0,30001664.0,2610688.0
2336.0,60.41409636488608,0,0,0,0,24.12087912087912,19.144615384615392,52.26373626373626,48.43317743031883,47533,26858,206,30,430080,270336,1,4,3.0,0.0,0.0,64.0,1348.126509235312,434640.0,213364.0,1985.0,277.0,22364672.0,2597888.0
2337.0,34.302482347068946,0,0,0,3,29.22087912087912,19.044615384615383,58.26373626373626,48.43317743031883,35862,25548,199,31,299008,134656,1,4,0.0,0.0,0.0,63.0,1298.3113869958,432882.0,217460.0,1997.0,283.0,20122624.0,2626048.0
2338.0,99.3168582316288,0,0,0,12,24.02087912087912,19.044615384615383,60.26373626373626,48.43317743031883,55835,28292,252,58,131072,61952,1,4,0.0,0.0,0.0,70.0,1222.6109501909818,431951.0,206376.0,2050.0,290.0,16879616.0,2401280.0
2339.0,58.1912317231729,0,0,0,29,26.22087912087912,19.044615384615383,52.26373626373626,48.43317743031883,40322,27645,241,40,36864,73728,1,4,0.0,0.0,0.0,89.0,1134.4851050749294,435901.0,209439.0,2094.0,302.0,5505024.0,2247168.0
2340.0,56.96047460432919,0,0,1,3,23.72087912087912,19.144615384615392,33.26373626373626,48.43317743031883,50110,24251,218,27,266240,330752,1,4,0.0,0.0,1.0,85.0,934.8274870177984,438590.0,212341.0,2114.0,303.0,5398528.0,2044928.0
2341.0,239.1525270152475,0,0,0,6,31.820879120879123,19.044615384615383,48.26373626373626,48.43317743031883,39696,19784,213,24,368640,209920,1,4,0.0,0.0,1.0,72.0,1046.3372347857535,442839.0,221010.0,2132.0,306.0,5664768.0,2250752.0
2342.0,191.68956614490173,0,0,0,7,37.12087912087912,19.044615384615383,58.26373626373626,48.43317743031883,47529,29120,207,34,659456,365056,1,4,0.0,0.0,1.0,77.0,1107.9070752013456,440693.0,232476.0,2134.0,313.0,5902336.0,1899008.0
2343.0,3.0,0,0,0,3,30.320879120879123,19.044615384615383,60.26373626373626,48.43317743031883,36130,20369,197,25,65536,0,1,4,0.0,0.0,1.0,68.0,994.3992565847309,437207.0,233475.0,2127.0,313.0,2764800.0,1634304.0
2344.0,7.23606797749979,0,0,0,7,31.42087912087912,19.044615384615383,60.26373626373626,48.43317743031883,43290,15390,185,21,77824,206336,1,4,0.0,0.0,1.0,72.0,919.285869132066,433747.0,233913.0,2118.0,314.0,2768896.0,1693696.0
2345.0,53.13906772036971,0,0,0,1,35.42087912087912,19.144615384615392,47.26373626373626,48.43317743031883,33764,19902,182,23,180224,100864,1,4,0.0,0.0,1.0,71.0,803.4023721291047,430071.0,237159.0,2100.0,313.0,2514944.0,1753600.0
2346.0,17.81210689119769,0,0,0,5,34.120879120879124,18.94461538461539,60.26373626373626,48.43317743031883,40302,17436,186,23,0,143872,1,4,0.0,0.0,1.0,76.0,760.8003826554162,422840.0,227737.0,2080.0,306.0,2084864.0,1627136.0
2347.0,25.33654673211145,0,0,1,5,28.22087912087912,18.94461538461539,60.26373626373626,48.43317743031883,37211,22249,190,27,126976,118784,1,4,0.0,0.0,2.0,78.0,751.8344470404587,424189.0,224438.0,2071.0,302.0,1912832.0,1611264.0
2348.0,23.70820393249937,1,0,0,3,44.52087912087912,18.94461538461539,60.26373626373626,48.43317743031883,44912,20494,218,52,1454080,167424,1,4,1.0,0.0,2.0,69.0,676.2257927413293,413266.0,216640.0,2037.0,296.0,3235840.0,1716736.0
