timestamp,mouse_distance,mouse_left_click,mouse_right_click,mouse_scroll,keyboard_counts,cpu_percent,ram_percent,gpu_percent,gpu_vram_percent,bytes_sent_per_sec,bytes_recv_per_sec,packets_sent_per_sec,packets_recv_per_sec,read_bytes_per_sec,write_bytes_per_sec,label
2025-09-23 22:04:04,0.0,0,0,0,2,48.82087912087913,19.044615384615383,49.26373626373626,50.220377448638324,31435,22499,177,26,241664,28672,gaming
2025-09-23 22:04:06,243.9520257586268,0,0,0,28,50.620879120879124,19.144615384615392,35.26373626373626,50.220377448638324,44408,26654,191,28,528384,457216,gaming
2025-09-23 22:04:07,54.16345330641485,0,0,0,32,50.32087912087913,19.244615384615386,38.26373626373626,50.220377448638324,35351,19986,195,25,4349952,14336,gaming
2025-09-23 22:04:08,48.40615530295805,0,0,0,15,46.620879120879124,18.94461538461539,50.26373626373626,50.220377448638324,44328,20564,192,24,77824,291840,gaming
2025-09-23 22:04:09,31.0,0,0,0,1,36.72087912087912,18.744615384615386,46.26373626373626,50.220377448638324,35256,17781,200,21,1284096,8192,gaming
2025-09-23 22:04:10,63.22368236513247,0,0,1,0,39.620879120879124,18.744615384615386,52.26373626373626,50.220377448638324,54084,22486,207,33,802816,272896,gaming
2025-09-23 22:04:11,11.90611435520976,0,1,1,4,33.620879120879124,18.744615384615386,47.26373626373626,50.220377448638324,36171,18052,198,23,20480,64512,gaming
2025-09-23 22:04:12,35.51007846058852,1,1,0,4,36.72087912087912,18.744615384615386,49.26373626373626,50.220377448638324,50311,28362,192,36,442368,139776,gaming
2025-09-23 22:04:13,28.251511505136847,0,0,0,9,31.920879120879118,18.744615384615386,55.26373626373626,50.220377448638324,34257,22803,186,25,12731392,0,gaming
2025-09-23 22:04:14,232.46424558900415,1,0,0,3,38.22087912087912,18.744615384615386,45.26373626373626,50.220377448638324,48943,23107,185,26,20889600,169984,gaming
2025-09-23 22:04:15,134.86815818721252,0,0,0,5,40.72087912087912,18.844615384615395,59.26373626373626,50.220377448638324,37139,29451,183,32,2433024,152576,gaming
2025-09-23 22:04:16,79.91710650327174,0,0,0,3,31.220879120879122,18.844615384615395,60.26373626373626,50.220377448638324,43621,24192,192,24,4829184,139264,gaming
2025-09-23 22:04:17,48.67290701105899,0,0,0,4,34.32087912087913,18.844615384615395,55.26373626373626,50.220377448638324,34651,23341,195,25,69632,20480,gaming
2025-09-23 22:04:18,158.37473525781087,0,0,0,4,38.82087912087913,18.844615384615395,43.26373626373626,50.415785362658845,43907,23343,196,27,1667072,154112,gaming
2025-09-23 22:04:19,145.5018945853719,0,0,0,29,37.92087912087912,18.844615384615395,59.26373626373626,50.415785362658845,33272,19102,186,27,327680,135168,gaming
2025-09-23 22:04:20,89.41951751406378,0,0,0,12,32.92087912087912,18.844615384615395,60.26373626373626,50.415785362658845,46073,20537,196,26,1171456,232960,gaming
2025-09-23 22:04:21,28.27766255629209,0,0,0,13,36.520879120879115,18.744615384615386,60.26373626373626,50.429524981613405,33893,23120,184,30,4825088,16384,gaming
2025-09-23 22:04:22,11.071067811865476,0,0,0,30,34.520879120879115,18.644615384615392,60.26373626373626,50.429524981613405,45160,23148,184,26,823296,150016,gaming
2025-09-23 22:04:23,79.00965128899949,0,0,0,2,35.22087912087912,18.644615384615392,60.26373626373626,50.429524981613405,35034,15801,185,21,1740800,171520,gaming
2025-09-23 22:04:24,227.93777274303187,1,0,0,15,30.52087912087912,18.744615384615386,59.26373626373626,50.429524981613405,48072,15999,186,21,290816,45056,gaming
2025-09-23 22:04:25,176.32451966132373,0,0,0,3,32.120879120879124,18.744615384615386,59.26373626373626,50.429524981613405,40620,20007,182,26,2502656,196608,gaming
2025-09-23 22:04:26,45.43272573458569,0,0,0,3,34.020879120879115,18.744615384615386,53.26373626373626,50.429524981613405,44122,20019,197,24,1507328,1178112,gaming
2025-09-23 22:04:27,113.4845105426614,0,0,0,4,32.22087912087912,18.644615384615392,52.26373626373626,50.429524981613405,46835,27089,231,61,1069056,202240,gaming
2025-09-23 22:04:28,154.10896245709392,0,0,2,5,34.32087912087913,18.744615384615386,48.26373626373626,50.429524981613405,39533,29465,194,37,868352,152576,gaming
2025-09-23 22:04:29,71.64644577486555,0,0,0,4,37.520879120879115,18.644615384615392,47.26373626373626,50.429524981613405,47020,29185,196,34,544768,69632,gaming
2025-09-23 22:04:30,154.85794876817334,1,0,0,3,38.120879120879124,18.644615384615392,56.26373626373626,50.429524981613405,42819,29004,194,33,2007040,210944,gaming
2025-09-23 22:04:31,45.08671411600244,0,0,0,4,39.82087912087913,18.94461538461539,42.26373626373626,50.429524981613405,51163,30428,184,38,3907584,187392,gaming
2025-09-23 22:04:32,90.94920292625513,0,0,0,7,47.32087912087913,19.144615384615392,46.26373626373626,50.429524981613405,39584,144776,247,114,536576,267264,gaming
2025-09-23 22:04:33,13.621232784634294,0,0,0,2,42.120879120879124,19.144615384615392,42.26373626373626,50.624932895633926,46623,18269,199,21,5630976,0,gaming
2025-09-23 22:04:34,7.06449510224598,0,0,0,0,32.520879120879115,18.844615384615395,36.26373626373626,50.624932895633926,37093,28506,200,34,6086144,198144,gaming
2025-09-23 22:04:35,1.0,0,0,0,0,38.520879120879115,19.144615384615392,54.26373626373626,50.624932895633926,42595,33216,174,42,14523904,305152,gaming
2025-09-23 22:04:36,0.0,0,0,0,0,37.72087912087912,19.244615384615386,60.26373626373626,50.624932895633926,29256,40758,175,57,8105984,154624,gaming
2025-09-23 22:04:37,0.0,0,0,0,0,36.520879120879115,19.044615384615383,60.26373626373626,50.624932895633926,36881,26268,166,31,1773568,270336,gaming
2025-09-23 22:04:38,0.0,0,0,0,0,39.22087912087912,18.544615384615383,60.26373626373626,50.429524981613405,27737,25846,163,26,28651008,436224,gaming
2025-09-23 22:04:39,145.7545801605528,0,0,0,1,28.52087912087912,18.644615384615392,16.263736263736263,50.429524981613405,42600,37670,184,45,611840,183808,gaming
2025-09-23 22:04:40,190.72041749681728,0,0,0,1,31.220879120879122,18.744615384615386,60.26373626373626,50.429524981613405,32542,31529,193,37,540672,145408,gaming
2025-09-23 22:04:41,6.385164807134504,0,0,0,7,35.72087912087912,18.744615384615386,57.26373626373626,50.429524981613405,40198,28812,180,32,327680,81920,gaming
2025-09-23 22:04:42,67.63683263557282,0,0,0,21,40.72087912087912,18.644615384615392,58.26373626373626,50.429524981613405,32786,26674,178,26,94208,406016,gaming
2025-09-23 22:04:43,103.09975124224178,0,0,0,7,35.72087912087912,18.744615384615386,59.26373626373626,50.429524981613405,39860,22609,175,23,425984,0,gaming
2025-09-23 22:04:44,125.63415982566912,0,0,0,32,35.92087912087912,18.744615384615386,60.26373626373626,50.429524981613405,37010,24367,182,28,262144,171520,gaming
2025-09-23 22:04:45,8.082762530298218,0,0,0,2,43.72087912087912,18.744615384615386,57.26373626373626,50.429524981613405,38063,28664,171,31,823296,0,gaming
2025-09-23 22:04:46,41.66298204402096,0,0,0,2,38.82087912087913,18.744615384615386,53.26373626373626,50.429524981613405,32782,27894,179,29,835584,271872,gaming
2025-09-23 22:04:47,49.49339474213915,0,0,0,3,39.82087912087913,18.744615384615386,60.26373626373626,50.429524981613405,39685,17770,178,21,1130496,89088,gaming
2025-09-23 22:04:48,74.07017413631036,0,0,1,4,34.520879120879115,18.744615384615386,60.26373626373626,50.429524981613405,33491,19496,186,23,180224,135168,gaming
2025-09-23 22:04:49,94.48030880462522,0,0,0,10,36.620879120879124,18.744615384615386,57.26373626373626,50.429524981613405,44829,18468,194,24,606208,151552,gaming
2025-09-23 22:04:50,9.59524158061724,0,0,0,15,31.220879120879122,18.744615384615386,60.26373626373626,50.429524981613405,34433,23044,191,28,286720,201216,gaming
2025-09-23 22:04:51,66.66510031086472,0,0,0,8,39.92087912087912,18.744615384615386,60.26373626373626,50.429524981613405,47526,31966,179,32,307200,160256,gaming
2025-09-23 22:04:52,173.0182017192309,0,0,0,0,38.92087912087912,18.744615384615386,50.26373626373626,50.429524981613405,31738,28269,177,32,262144,150528,gaming
2025-09-23 22:04:54,53.90650308698519,0,0,0,0,33.82087912087913,18.744615384615386,50.26373626373626,50.429524981613405,46935,22149,193,24,262144,73728,gaming
2025-09-23 22:04:55,13.48528137423857,0,0,0,3,41.22087912087912,18.744615384615386,52.26373626373626,50.429524981613405,36375,26752,196,28,2224128,8192,gaming
2025-09-23 22:04:56,150.75872798532873,0,0,0,11,41.82087912087913,18.744615384615386,40.26373626373626,50.429524981613405,48502,20377,197,24,4055040,176640,gaming
2025-09-23 22:04:57,36.83130955811703,0,0,0,12,37.22087912087912,18.744615384615386,37.26373626373626,50.429524981613405,36205,22283,198,26,90112,268800,gaming
2025-09-23 22:04:58,35.240790657749685,0,0,0,0,35.22087912087912,18.744615384615386,41.26373626373626,50.429524981613405,49112,23446,212,44,8192,0,gaming
2025-09-23 22:04:59,115.87357628069564,1,2,0,6,32.32087912087913,18.744615384615386,42.26373626373626,50.429524981613405,38545,27177,207,38,163840,235520,gaming
2025-09-23 22:05:00,107.85681425548738,0,0,0,4,31.420879120879118,18.94461538461539,41.26373626373626,50.429524981613405,57513,87310,233,88,19952640,907264,gaming
2025-09-23 22:05:01,193.6490538930895,0,0,0,8,46.82087912087913,19.044615384615383,37.26373626373626,50.429524981613405,35109,27906,194,34,105965056,275456,gaming
2025-09-23 22:05:02,21.032299363706866,0,0,0,21,43.22087912087912,19.244615384615386,47.26373626373626,50.429524981613405,44837,17462,189,20,40112128,376832,gaming
2025-09-23 22:05:03,36.65515511613032,0,0,0,4,39.620879120879124,19.44461538461539,60.26373626373626,50.429524981613405,37988,15968,195,22,434176,223744,gaming
2025-09-23 22:05:04,15.699596848159135,1,1,0,2,44.020879120879115,19.44461538461539,37.26373626373626,50.429524981613405,47474,25345,184,32,1040384,256000,gaming
2025-09-23 22:05:05,10.951532750363851,0,1,0,2,38.020879120879115,19.244615384615386,40.26373626373626,50.429524981613405,39495,28052,184,31,15965696,270336,gaming
2025-09-23 22:05:06,140.96901569479374,0,0,0,3,41.620879120879124,19.44461538461539,39.26373626373626,50.429524981613405,45796,19930,186,25,5372416,4096,gaming
2025-09-23 22:05:07,256.5621257597693,0,0,0,5,48.520879120879115,19.544615384615383,58.26373626373626,50.429524981613405,32414,14288,177,21,36864,126976,gaming
2025-09-23 22:05:08,155.83182944267313,0,0,0,3,49.52087912087913,19.544615384615383,33.26373626373626,50.429524981613405,42960,14562,182,21,118784,231936,gaming
2025-09-23 22:05:09,15.033296378372908,0,0,0,1,48.120879120879124,18.94461538461539,43.26373626373626,50.429524981613405,32861,18116,188,24,5239296,504832,gaming
2025-09-23 22:05:10,75.15974481593781,0,0,0,1,41.92087912087912,18.94461538461539,60.26373626373626,50.429524981613405,51755,26695,195,35,241664,0,gaming
2025-09-23 22:05:11,292.7960079002176,0,0,0,4,52.02087912087913,19.044615384615383,27.263736263736263,50.429524981613405,31797,25679,176,29,560128,142848,gaming
2025-09-23 22:05:12,96.15603758693844,1,2,0,3,54.32087912087913,19.44461538461539,29.263736263736263,50.429524981613405,40564,20961,164,23,4098048,7442432,gaming
2025-09-23 22:05:13,32.67987541800032,3,0,0,3,49.32087912087913,19.44461538461539,33.26373626373626,50.429524981613405,35716,29710,179,32,5387776,337408,gaming
2025-09-23 22:05:14,275.98450210608274,0,0,0,3,48.32087912087913,19.244615384615386,57.26373626373626,50.429524981613405,42583,26371,184,29,768000,35043328,gaming
2025-09-23 22:05:15,26.233875901892496,0,0,0,16,39.020879120879115,19.244615384615386,41.26373626373626,50.429524981613405,43612,31198,199,32,540672,2885632,gaming
2025-09-23 22:05:16,40.750032782114666,0,0,0,8,42.120879120879124,19.244615384615386,39.26373626373626,50.429524981613405,39086,16962,198,24,192512,183296,gaming
2025-09-23 22:05:17,12.404918347287666,1,1,0,8,35.42087912087912,19.244615384615386,48.26373626373626,50.16847222147661,46887,21398,207,27,11308544,250368,gaming
2025-09-23 22:05:18,19.2450401904666,3,0,0,15,36.82087912087913,19.344615384615395,45.26373626373626,48.299693215614376,51970,15801,205,28,1716224,0,gaming
2025-09-23 22:05:19,98.85876052696916,0,1,0,6,41.42087912087912,19.244615384615386,56.26373626373626,48.299693215614376,47216,19220,202,29,770048,136704,gaming
2025-09-23 22:05:20,150.4796445970106,0,0,0,6,41.92087912087912,19.244615384615386,37.26373626373626,48.299693215614376,36559,13820,198,26,434176,372224,gaming
2025-09-23 22:05:21,129.1732045964777,0,0,0,9,36.22087912087912,19.044615384615383,40.26373626373626,48.299693215614376,43076,33530,187,38,8876032,3027968,gaming
2025-09-23 22:05:22,42.02153984752098,0,0,0,6,33.620879120879124,19.144615384615392,55.26373626373626,48.299693215614376,36614,34413,193,40,1245184,69632,gaming
2025-09-23 22:05:23,8.576491222541474,0,0,0,29,40.020879120879115,19.044615384615383,53.26373626373626,48.299693215614376,45508,24330,204,25,471040,343552,gaming
2025-09-23 22:05:24,3.0,0,0,0,3,33.82087912087913,19.044615384615383,49.26373626373626,48.299693215614376,37214,21320,202,26,4804608,0,gaming
2025-09-23 22:05:25,9.70820393249937,0,0,0,1,30.62087912087912,19.144615384615392,43.26373626373626,48.299693215614376,44582,21076,207,24,1233408,371200,gaming
2025-09-23 22:05:26,147.4203075171255,0,0,0,4,42.72087912087912,19.344615384615395,40.26373626373626,48.299693215614376,35987,19128,197,23,1331200,32768,gaming
2025-09-23 22:05:27,47.35240315813113,0,0,0,2,40.120879120879124,19.244615384615386,58.26373626373626,48.299693215614376,42195,25890,182,32,360448,179712,gaming
2025-09-23 22:05:28,23.782597431838575,0,0,0,3,32.32087912087913,19.144615384615392,60.26373626373626,48.30579971292752,32288,25693,189,40,12816384,880128,gaming
2025-09-23 22:05:29,75.16683264870412,1,0,0,0,32.82087912087913,19.144615384615392,55.26373626373626,48.30579971292752,46578,21640,218,45,7458816,137216,gaming
2025-09-23 22:05:30,20.31526010525133,0,0,0,0,32.32087912087913,19.244615384615386,50.26373626373626,48.30579971292752,35521,15417,198,27,73728,4096,gaming
2025-09-23 22:05:31,12.99070478491457,0,0,0,4,44.32087912087913,19.544615384615383,44.26373626373626,48.30579971292752,44066,19262,184,24,60510208,343040,gaming
2025-09-23 22:05:32,108.52460666113856,1,0,0,3,46.120879120879124,19.844615384615395,47.26373626373626,48.50120762694804,39512,148379,255,127,19064320,495104,gaming
2025-09-23 22:05:33,429.9791321546032,1,0,0,8,43.620879120879124,19.644615384615392,54.26373626373626,48.50120762694804,46243,18817,181,24,14778368,7367168,gaming
2025-09-23 22:05:35,117.41442672850562,0,0,0,6,42.620879120879124,19.744615384615386,46.26373626373626,48.50120762694804,36341,22573,189,27,270336,0,gaming
2025-09-23 22:05:36,88.89591772758523,4,0,0,3,47.620879120879124,19.44461538461539,55.26373626373626,48.50120762694804,52463,22325,193,31,12937216,276480,gaming
2025-09-23 22:05:37,259.37553208880763,4,0,0,4,42.92087912087912,19.644615384615392,52.26373626373626,48.50120762694804,37942,29338,186,34,756736,213504,gaming
2025-09-23 22:05:38,265.4535373606495,3,0,0,5,49.22087912087912,19.644615384615392,37.26373626373626,48.43317743031883,45294,22325,177,26,8067072,283136,gaming
2025-09-23 22:05:39,84.11760458658082,3,0,0,4,41.22087912087912,19.344615384615395,47.26373626373626,48.43317743031883,37620,21452,187,25,2541056,106496,gaming
2025-09-23 22:05:40,175.01729503644682,0,0,0,5,40.120879120879124,19.044615384615383,44.26373626373626,48.43317743031883,56766,39376,199,51,3374080,286720,gaming
2025-09-23 22:05:41,146.31707683922545,0,0,0,10,39.22087912087912,19.144615384615392,37.26373626373626,48.43317743031883,36372,24582,197,28,11411456,227840,gaming
2025-09-23 22:05:42,256.61809266146014,0,0,0,7,33.32087912087913,19.144615384615392,59.26373626373626,48.43317743031883,47421,21349,198,26,372736,532992,gaming
2025-09-23 22:05:43,127.64277924729234,0,0,0,19,34.82087912087913,19.144615384615392,44.26373626373626,48.43317743031883,35447,11115,195,21,102400,4096,gaming
2025-09-23 22:05:44,130.11972572930975,0,0,0,2,23.920879120879118,19.144615384615392,58.26373626373626,48.43317743031883,49675,17654,205,27,421888,716800,gaming
2025-09-23 22:05:45,116.50781861661471,0,0,0,12,32.120879120879124,19.044615384615383,49.26373626373626,48.43317743031883,39616,19370,204,25,3203072,264704,gaming
2025-09-23 22:05:46,82.34945543016464,0,0,0,3,28.720879120879122,19.144615384615392,46.26373626373626,48.43317743031883,46750,14952,194,20,73728,146944,gaming
2025-09-23 22:05:47,169.02256472333104,0,0,0,2,25.420879120879118,19.144615384615392,60.26373626373626,48.43317743031883,37440,16656,200,24,434176,40960,gaming
2025-09-23 22:05:48,60.41409636488608,0,0,0,0,24.12087912087912,19.144615384615392,52.26373626373626,48.43317743031883,47533,26858,206,30,430080,270336,gaming
2025-09-23 22:05:49,34.302482347068946,0,0,0,3,29.220879120879122,19.044615384615383,58.26373626373626,48.43317743031883,35862,25548,199,31,299008,134656,gaming
2025-09-23 22:05:50,99.3168582316288,0,0,0,12,24.02087912087912,19.044615384615383,60.26373626373626,48.43317743031883,55835,28292,252,58,131072,61952,gaming
2025-09-23 22:05:51,58.1912317231729,0,0,0,29,26.220879120879122,19.044615384615383,52.26373626373626,48.43317743031883,40322,27645,241,40,36864,73728,gaming
2025-09-23 22:05:52,56.96047460432919,0,0,1,3,23.720879120879122,19.144615384615392,33.26373626373626,48.43317743031883,50110,24251,218,27,266240,330752,gaming
2025-09-23 22:05:53,239.1525270152475,0,0,0,6,31.820879120879123,19.044615384615383,48.26373626373626,48.43317743031883,39696,19784,213,24,368640,209920,gaming
2025-09-23 22:05:54,191.68956614490173,0,0,0,7,37.120879120879124,19.044615384615383,58.26373626373626,48.43317743031883,47529,29120,207,34,659456,365056,gaming
2025-09-23 22:05:55,3.0,0,0,0,3,30.320879120879123,19.044615384615383,60.26373626373626,48.43317743031883,36130,20369,197,25,65536,0,gaming
2025-09-23 22:05:56,7.23606797749979,0,0,0,7,31.420879120879118,19.044615384615383,60.26373626373626,48.43317743031883,43290,15390,185,21,77824,206336,gaming
2025-09-23 22:05:57,53.13906772036971,0,0,0,1,35.42087912087912,19.144615384615392,47.26373626373626,48.43317743031883,33764,19902,182,23,180224,100864,gaming
2025-09-23 22:05:58,17.81210689119769,0,0,0,5,34.120879120879124,18.94461538461539,60.26373626373626,48.43317743031883,40302,17436,186,23,0,143872,gaming
2025-09-23 22:05:59,25.33654673211145,0,0,1,5,28.220879120879122,18.94461538461539,60.26373626373626,48.43317743031883,37211,22249,190,27,126976,118784,gaming
2025-09-23 22:06:00,23.70820393249937,1,0,0,3,44.520879120879115,18.94461538461539,60.26373626373626,48.43317743031883,44912,20494,218,52,1454080,167424,gaming
2025-09-23 22:06:01,65.21816734162812,4,0,0,4,43.120879120879124,19.244615384615386,45.26373626373626,48.43317743031883,41942,20120,182,30,15869440,224256,gaming
2025-09-23 22:06:02,77.8236121907146,4,0,0,4,37.120879120879124,19.344615384615395,60.26373626373626,48.43317743031883,37928,23304,177,28,1909760,219648,gaming
2025-09-23 22:06:03,125.16258218393168,2,0,0,2,37.82087912087913,19.44461538461539,53.26373626373626,48.43317743031883,48469,20589,195,31,7892992,0,gaming
2025-09-23 22:06:04,1.4142135623730951,0,0,0,0,33.620879120879124,19.244615384615386,52.26373626373626,48.43317743031883,49632,22393,219,37,11640320,254976,gaming
2025-09-23 22:06:05,0.0,0,0,0,0,30.820879120879123,19.344615384615395,0.2637362637362628,48.43317743031883,46720,29339,184,30,10736640,238592,gaming
2025-09-23 22:06:06,0.0,0,0,0,0,34.620879120879124,19.44461538461539,58.26373626373626,48.694230190455606,32079,20314,189,23,1552384,1297920,gaming
2025-09-23 22:06:07,0.0,0,0,0,0,34.120879120879124,19.544615384615383,58.26373626373626,49.08504601849665,44185,23050,188,23,282624,278528,gaming
2025-09-23 22:06:08,0.0,0,0,0,0,31.62087912087912,18.844615384615395,60.26373626373626,49.09954894961536,31325,24125,184,25,6087168,138752,gaming
2025-09-23 22:06:09,733.3048479316088,0,0,0,0,33.92087912087912,18.94461538461539,60.26373626373626,49.09954894961536,49329,40028,177,43,3739648,215040,gaming
2025-09-23 22:06:10,71.70469991071963,0,0,0,0,25.12087912087912,18.94461538461539,60.26373626373626,49.09954894961536,30110,16780,177,27,1671168,170496,gaming
2025-09-23 22:06:11,831.3789678843665,0,0,0,2,27.220879120879122,19.044615384615383,53.26373626373626,49.09954894961536,42099,20813,181,24,286720,53248,gaming
2025-09-23 22:06:12,32.20763867735564,0,0,0,22,30.720879120879122,18.94461538461539,60.26373626373626,49.09954894961536,30340,15030,168,21,2233856,44032,gaming
2025-09-23 22:06:13,11.52145126328583,0,0,0,6,42.22087912087912,19.044615384615383,60.26373626373626,49.09954894961536,44385,16289,186,21,69632,132096,gaming
2025-09-23 22:06:14,9.476471310671643,0,0,0,8,30.820879120879123,18.94461538461539,58.26373626373626,49.09954894961536,35702,26396,186,26,2301952,168448,gaming
2025-09-23 22:06:15,40.95084461961866,0,0,1,31,47.120879120879124,18.94461538461539,44.26373626373626,49.09954894961536,46568,24697,190,27,1544192,196608,gaming
2025-09-23 22:06:16,26.307423205516944,0,1,0,8,31.720879120879122,18.94461538461539,43.26373626373626,49.09954894961536,35770,18457,198,22,106496,5120,gaming
2025-09-23 22:06:17,15.365746312736944,1,0,0,1,32.92087912087912,18.94461538461539,38.26373626373626,49.09954894961536,47145,15249,204,23,221184,264192,gaming
2025-09-23 22:06:18,30.765501821384557,0,0,0,4,31.220879120879122,18.94461538461539,40.26373626373626,49.09954894961536,35554,19535,199,23,221184,143360,gaming
2025-09-23 22:06:20,18.698920015097865,1,0,0,2,36.82087912087913,19.044615384615383,40.26373626373626,49.09954894961536,50915,23944,209,31,1175552,0,gaming
2025-09-23 22:06:21,9.650281539872886,2,0,0,1,32.72087912087912,19.044615384615383,43.26373626373626,49.09954894961536,37269,22826,201,28,6392320,241152,gaming
2025-09-23 22:06:22,14.318830507798008,2,0,0,3,31.220879120879122,19.144615384615392,44.26373626373626,49.09954894961536,48229,28649,203,31,11279872,40448,gaming
2025-09-23 22:06:23,5.242640687119286,2,0,0,4,36.020879120879115,19.144615384615392,47.26373626373626,49.09954894961536,44195,25812,216,39,13008384,710656,gaming
2025-09-23 22:06:24,12.06449510224598,2,1,0,2,31.12087912087912,19.144615384615392,48.26373626373626,49.09954894961536,50990,42047,219,56,8410112,81920,gaming
2025-09-23 22:06:25,70.6947209587513,0,0,0,5,38.020879120879115,18.94461538461539,60.26373626373626,49.29495686363587,37636,25798,186,40,2394624,257536,gaming
2025-09-23 22:06:26,64.82120054893022,0,0,0,4,43.42087912087912,18.544615384615383,54.26373626373626,49.29495686363587,45044,19345,189,23,6251008,15545856,gaming
2025-09-23 22:06:27,39.71973963006579,0,0,0,2,41.120879120879124,18.144615384615392,43.26373626373626,49.29495686363587,34444,18604,194,25,16890880,312832,gaming
2025-09-23 22:06:28,97.52168944480256,0,0,0,3,43.520879120879115,16.744615384615386,39.26373626373626,49.29495686363587,43000,22091,184,30,290816,0,gaming
2025-09-23 22:06:29,152.7180047700608,0,0,0,5,31.720879120879122,16.44461538461539,57.26373626373626,49.29495686363587,37157,24609,203,31,188416,239104,gaming
2025-09-23 22:06:30,13.38332561004399,0,0,0,6,21.62087912087912,16.44461538461539,35.26373626373626,49.29495686363587,49917,15294,215,30,81920,287744,gaming
2025-09-23 22:06:31,67.20513031019706,0,0,0,10,34.32087912087913,16.744615384615386,32.26373626373626,49.29495686363587,40104,23268,236,53,5196800,191488,gaming
2025-09-23 22:06:32,36.32462137680778,0,1,0,3,36.42087912087912,16.94461538461539,39.26373626373626,49.29495686363587,50516,135331,287,126,4267008,339968,gaming
2025-09-23 22:06:33,12.927446638338974,1,0,0,0,33.22087912087912,17.044615384615383,36.26373626373626,49.29495686363587,38381,11874,201,20,389120,357376,gaming
2025-09-23 22:06:34,9.650281539872886,0,0,0,0,40.32087912087913,17.144615384615392,38.26373626373626,49.29495686363587,48619,12556,195,20,143360,108032,gaming
2025-09-23 22:06:35,7.82842712474619,0,0,0,1,27.62087912087912,16.94461538461539,34.26373626373626,49.29495686363587,42915,21484,204,31,294400,61440,gaming
2025-09-23 22:06:36,381.652015797028,0,1,0,6,40.22087912087912,17.044615384615383,36.26373626373626,49.29495686363587,51132,24989,205,42,1716224,73728,gaming
2025-09-23 22:06:37,35.02529378072331,1,0,0,5,32.32087912087913,17.144615384615392,43.26373626373626,49.29495686363587,36660,24384,193,30,430080,356864,gaming
2025-09-23 22:06:38,114.97615288852502,0,0,0,4,33.42087912087912,16.544615384615383,46.26373626373626,49.29495686363587,51179,21798,188,24,11882496,197120,gaming
2025-09-23 22:06:39,271.9501891413574,0,0,0,0,28.12087912087912,16.544615384615383,52.26373626373626,49.29495686363587,37261,28888,200,29,925696,647680,gaming
2025-09-23 22:06:40,117.18422530310774,0,0,0,3,29.920879120879118,16.644615384615392,44.26373626373626,49.29495686363587,48304,22000,200,23,1794048,217088,gaming
2025-09-23 22:06:41,115.72203611766136,1,0,0,3,30.02087912087912,16.644615384615392,59.26373626373626,49.29495686363587,36510,21250,193,34,8728576,339968,gaming
2025-09-23 22:06:42,19.91157871363405,0,0,0,4,26.420879120879118,16.644615384615392,59.26373626373626,49.29495686363587,45062,15114,179,21,18731008,394752,gaming
2025-09-23 22:06:43,24.132560768607995,0,0,0,2,23.720879120879122,16.644615384615392,60.26373626373626,49.29495686363587,33083,16815,179,27,409600,2560,gaming
2025-09-23 22:06:44,52.75006092790689,0,0,0,1,27.12087912087912,16.644615384615392,57.26373626373626,49.29495686363587,47093,18691,198,24,225280,0,gaming
2025-09-23 22:06:45,17.72865690108165,0,0,0,2,23.320879120879123,16.644615384615392,53.26373626373626,49.29495686363587,39592,20887,205,23,1044480,178176,gaming
2025-09-23 22:06:46,97.1730653692456,1,0,0,4,31.02087912087912,16.644615384615392,60.26373626373626,49.29495686363587,47482,23363,200,25,679936,158208,gaming
2025-09-23 22:06:47,229.9264890176482,0,0,0,3,26.12087912087912,16.644615384615392,44.26373626373626,49.29495686363587,43018,25028,203,27,262144,118272,gaming
2025-09-23 22:06:48,119.14168335054336,0,0,0,1,23.820879120879123,16.644615384615392,47.26373626373626,49.29495686363587,44463,22872,201,25,131072,45056,gaming
2025-09-23 22:06:49,170.74845428591382,0,0,0,9,20.820879120879123,16.644615384615392,33.26373626373626,49.29495686363587,47694,21087,210,25,2294272,141312,gaming
2025-09-23 22:06:50,318.96021656212093,0,0,0,0,33.120879120879124,16.644615384615392,41.26373626373626,49.29495686363587,41884,17248,203,24,114688,176128,gaming
2025-09-23 22:06:51,8.84161925296378,0,0,0,1,24.320879120879123,16.644615384615392,41.26373626373626,49.29495686363587,47961,17931,207,24,69632,8192,gaming
2025-09-23 22:06:52,33.49697609267132,0,0,1,6,25.820879120879123,16.644615384615392,39.26373626373626,49.29495686363587,36949,18261,201,23,131072,49152,gaming
2025-09-23 22:06:53,19.28538328578604,0,1,1,2,43.520879120879115,16.644615384615392,43.26373626373626,49.29495686363587,50921,14737,200,21,593920,264192,gaming
2025-09-23 22:06:54,11.935664825658924,3,0,0,2,29.320879120879123,16.544615384615383,52.26373626373626,49.29495686363587,38836,22420,197,26,155648,8192,gaming
2025-09-23 22:06:55,21.11106178412582,5,0,0,1,27.720879120879122,16.644615384615392,47.26373626373626,49.29495686363587,54873,20838,206,28,131072,345600,gaming
2025-09-23 22:06:56,24.99070478491457,4,0,0,3,23.920879120879118,16.644615384615392,48.26373626373626,49.29495686363587,37119,20834,197,24,1344000,155648,gaming
2025-09-23 22:06:57,19.23606797749979,0,0,0,3,35.42087912087912,16.544615384615383,47.26373626373626,49.29495686363587,46042,23076,195,27,527360,302592,gaming
